experiment	started_at	state	epoch_done	best_psnr	best_epoch	best_kind	best_stage	stage_end_full	periodic_peak_epoch	periodic_peak_psnr	periodic_tail_epoch	periodic_tail_psnr	config
exp_A1_1_joint_lrs_ema	2026-03-11T14:28:35	finished	2000	23.101869146737933	600	periodic	joint_refine	22.971525331561235	50	28.95876928959461	1200	22.942073991331846	3_experiments/configs/bistro_clean_train_A1_1.yaml
exp_A1_3_proxylog_balance_anneal	2026-03-13T23:49:08	finished	2000	27.867045412562994	800	stage_end_full	warmup_joint_fast	21.936672360283502	150	27.830820097551914	1200	21.177402055209377	3_experiments/configs/bistro_clean_train_A1_3.yaml
exp_A1_4_anchor_globalbest	2026-03-15T00:07:16	finished	2000	27.383586940583637	150	periodic_async	warmup_joint_fast	22.910437117543054	150	27.383586940583637	600	22.615106322553665	3_experiments/configs/bistro_clean_train_A1_4.yaml
exp_A1_5_bypassA	2026-03-19T22:18:20	finished	400	29.501592123890198	250	periodic_async	stage1_bypass_fixed	27.94299206771001	250	29.501592123890198	400	24.61916092117457	3_experiments/configs/bistro_clean_train_A1_5_bypassA.yaml
exp_A1_5_bypassB	2026-03-19T22:18:58	finished	400	34.39376124067948	150	periodic_async	stage1_bypass_linear	27.581682066527694	150	34.39376124067948	400	23.820039625307864	3_experiments/configs/bistro_clean_train_A1_5_bypassB.yaml
exp_A1_5_bypassB_noproxy	2026-03-20T17:59:03	finished	400	31.881141066164183	250	periodic_async	stage1_bypass_linear	26.988013420392505	250	31.881141066164183	400	22.889439564104993	3_experiments/configs/bistro_clean_train_A1_5_bypassB_noproxy.yaml
exp_A1_5_proxyfix	2026-03-19T22:22:13	finished	200	21.711611186562624	200	stage_end_full	proxyfix_finetune	21.711611186562624	200	21.252265181968824	200	21.252265181968824	3_experiments/configs/bistro_clean_train_A1_5_proxyfix.yaml
exp_A1_6_P0_bypassB_seed19	2026-03-20T23:32:53	finished	400	35.007555543866424	200	periodic_async	stage1_bypass_linear	23.818434959945833	200	35.007555543866424	400	23.898924684136993	3_experiments/configs/bistro_clean_train_A1_6_P0_bypassB_seed19.yaml
exp_A1_6_P0_bypassB_seed7	2026-03-20T23:32:53	finished	400	34.521541665474814	150	periodic_async	stage1_bypass_linear	26.514489012150374	150	34.521541665474814	400	23.750262928347887	3_experiments/configs/bistro_clean_train_A1_6_P0_bypassB_seed7.yaml
exp_A1_6_P0_bypassB_seed73	2026-03-20T23:32:53	finished	400	34.10406691868532	150	periodic_async	stage1_bypass_linear	27.030586752133026	150	34.10406691868532	400	24.015792634358604	3_experiments/configs/bistro_clean_train_A1_6_P0_bypassB_seed73.yaml
exp_A1_6_P1_bypassB_proxy_l000	2026-03-20T23:34:09	finished	400	33.667038761016826	150	periodic_async	stage1_bypass_linear	25.23303388453091	150	33.667038761016826	400	23.810376174325093	3_experiments/configs/bistro_clean_train_A1_6_P1_bypassB_proxy_l000.yaml
exp_A1_6_P1_bypassB_proxy_l001	2026-03-20T23:34:08	finished	400	34.428840165570115	150	periodic_async	stage1_bypass_linear	27.3956824719466	150	34.428840165570115	400	23.21486968660356	3_experiments/configs/bistro_clean_train_A1_6_P1_bypassB_proxy_l001.yaml
exp_A1_6_P1_bypassB_proxy_l002	2026-03-22T00:06:59	finished	400	34.86781516181793	150	periodic_async	stage1_bypass_linear	24.400916565293233	200	35.22377656558908	400	23.866422600178417	3_experiments/configs/bistro_clean_train_A1_6_P1_bypassB_proxy_l002.yaml
exp_A1_6_P2_enc_bypass_fixed	2026-03-21T17:09:32	finished	400	30.75489032178318	400	stage_end_full	stage1_enc_bypass_fixed	30.75489032178318	250	25.75460301679253	400	24.00637658639903	3_experiments/configs/bistro_clean_train_A1_6_P2_enc_bypass_fixed.yaml
exp_A1_6_P2_enc_bypass_linear	2026-03-21T23:56:15	finished	400	34.86256598508135	150	periodic_async	stage1_enc_bypass_linear	23.546959299297242	150	34.86256598508135	400	23.826378638262455	3_experiments/configs/bistro_clean_train_A1_6_P2_enc_bypass_linear.yaml
exp_A1_6_P2_enc_bypass_mlp1632	2026-03-21T17:09:32	finished	400	34.58371029721259	150	periodic_async	stage1_enc_bypass_mlp1632	23.95859285269116	150	34.58371029721259	400	22.640086012736443	3_experiments/configs/bistro_clean_train_A1_6_P2_enc_bypass_mlp1632.yaml
exp_A1_6_P2_enc_normal	2026-03-21T17:09:32	finished	400	33.737300787886554	150	periodic_async	stage1_enc_normal	24.01168504182961	150	33.737300787886554	400	24.134348031670946	3_experiments/configs/bistro_clean_train_A1_6_P2_enc_normal.yaml
exp_A1_7_P0_bypassB_seed19	2026-03-22T21:33:36	finished	400	34.65522156069938	150	periodic_async	stage1_bypass_linear	25.234117570332636	150	34.65522156069938	400	23.843389979906746	3_experiments/configs/bistro_clean_train_A1_7_P0_bypassB_seed19.yaml
exp_A1_7_P0_bypassB_seed7	2026-03-22T17:24:58	finished	400	34.52452702997562	150	periodic_async	stage1_bypass_linear	25.1545941694935	150	34.52452702997562	400	23.658927208498387	3_experiments/configs/bistro_clean_train_A1_7_P0_bypassB_seed7.yaml
exp_A1_7_P0_bypassB_seed73	2026-03-22T22:55:06	finished	400	34.35816478127877	150	periodic_async	stage1_bypass_linear	24.547101423332688	150	34.35816478127877	400	23.73360602784863	3_experiments/configs/bistro_clean_train_A1_7_P0_bypassB_seed73.yaml
exp_A1_7_P1_corr_seed19	2026-03-23T00:16:37	finished	400	34.166811638870556	150	periodic_async	stage1_bypass_linear	27.578892787932386	150	34.166811638870556	400	23.769108265169027	3_experiments/configs/bistro_clean_train_A1_7_P1_corr_seed19.yaml
exp_A1_7_P2_K1_seed19	2026-03-23T01:39:08	finished	400	19.673327321032374	400	stage_end_full	stage1_bypass_linear	19.673327321032374	100	19.062872065985015	400	18.91425065129946	3_experiments/configs/bistro_clean_train_A1_7_P2_K1_seed19.yaml
exp_A1_7_P2_K30_seed19	2026-03-23T02:59:39	finished	400	34.5224062146097	150	periodic_async	stage1_bypass_linear	25.28823485723706	150	34.5224062146097	400	23.751800705042534	3_experiments/configs/bistro_clean_train_A1_7_P2_K30_seed19.yaml
exp_A1_7_P3_gap_seed19_hard													
exp_A1_7_P3_gap_seed19_soft													
exp_A1_8_dynamic_softsat_huber_spatial	2026-04-10T15:58:03	finished	400	34.222877369185525	150	periodic_async	stage1_bypass_linear	25.825591707240328	150	34.222877369185525	400	23.784869133566815	3_experiments/configs/bistro_clean_train_A1_8_dynamic_softsat_huber_spatial.yaml
exp_A1_8_dynamic_softsat_huber_spatial_smoke	2026-04-10T15:48:16	finished	1										3_experiments/configs/bistro_clean_train_A1_8_dynamic_softsat_huber_spatial_smoke.yaml
exp_A1_9_analytic_irradiance_seed19	2026-04-10T20:36:59	finished	400	33.910494961207846	125	periodic_async	stage1_bypass_linear	24.88614241721016	125	33.910494961207846	400	24.03228027918512	3_experiments/configs/bistro_clean_train_A1_9_analytic_irradiance_seed19.yaml
exp_A1_9_analytic_irradiance_seed19_smoke	2026-04-10T20:35:11	finished	1										3_experiments/configs/bistro_clean_train_A1_9_analytic_irradiance_seed19_smoke.yaml
exp_A1_coeff_first_20260302_202419													
exp_A2_1_top8_balance_seed19	2026-04-15T01:11:28	finished	400	34.348295084625434	250	periodic_async	stage1_a2_1_top8_balance	24.749926938155518	250	34.348295084625434	400	23.82827822956532	3_experiments/configs/bistro_clean_train_A2_1_top8_balance_seed19.yaml
exp_A2_2_AB_temp035_lrmin1e5_seed19	2026-04-15T20:08:01	finished	400	33.59647172822593	325	periodic_async	stage1_a2_2_ab_temp035_lrmin1e5	22.52558378787308	325	33.59647172822593	400	32.57365410088422	3_experiments/configs/bistro_clean_train_A2_2_AB_temp035_lrmin1e5_seed19.yaml
exp_A2_2_A_temp035_seed19	2026-04-15T20:07:22	finished	400	34.00865253310495	325	periodic_async	stage1_a2_2_a_temp035	23.13020463828306	325	34.00865253310495	400	33.932142999473584	3_experiments/configs/bistro_clean_train_A2_2_A_temp035_seed19.yaml
exp_A2_2_B_lrmin1e5_seed19	2026-04-15T20:07:44	finished	400	33.42550881590551	250	periodic_async	stage1_a2_2_b_lrmin1e5	24.904064420080413	250	33.42550881590551	400	23.95465580349377	3_experiments/configs/bistro_clean_train_A2_2_B_lrmin1e5_seed19.yaml
exp_A2_3_1_lossweights_seed19	2026-04-16T15:14:02	finished	400	31.021670257317652	50	periodic_async	stage1_a2_3_temp035_soft_handover_perepoch	30.33831601699513	50	31.021670257317652	400	24.27512832580837	3_experiments/configs/bistro_clean_train_A2_3_1_lossweights_seed19.yaml
